frame,distance_m,lateral_m,yaw_deg,background_index,visible_keypoints,occluded_keypoints,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
val_00000,3.293676223035175,-0.05058376581181162,-14.146459486353603,3,6,2,52.35608944596429,166.23553650401837,1072.6741232146405,591.9510685651097
val_00001,3.220509981392002,-0.2055708908029033,2.2137477464553577,3,4,2,0.0,169.15001687098638,999.9476069799249,588.4287351193836
val_00002,2.18181533930571,0.1306661199229644,10.90917654824636,4,5,1,72.35736801971385,39.07022449060858,1280.0,720.0
val_00003,3.0081378335753763,0.06431491700348763,-2.891061383302082,2,6,2,120.62445148654874,152.81351137750025,1250.639220509991,608.1861467462718
val_00004,3.1797635126980595,-0.09338215916756784,1.7928024720137081,2,6,2,37.975410368859315,166.6276667175795,1098.3351294478143,591.4796313461442
val_00005,2.6609758296469077,0.18570728695372746,6.706984306475405,3,5,1,226.88963262384476,115.97041218721739,1280.0,652.7548392120906
val_00006,2.7208343775316863,0.25162545778350315,11.492176674642344,3,5,1,296.01214364152355,117.58624704722746,1280.0,650.7999882850481
val_00007,3.2403880219585,0.0995495078441192,-1.007275773875305,1,6,2,200.04671028068708,171.39113859451598,1237.5341129139204,585.7139955546369
val_00008,2.8016805486697955,-0.2392235647582654,-14.741479588179695,0,5,1,0.0,123.20153121836233,1001.0189785217904,644.0061459222958
val_00009,3.106041661147978,-0.04253660024556727,4.964400435392779,1,7,1,82.1530525721392,158.81368505224205,1167.1364615727746,600.9315898634682
val_00010,3.1898814620329707,-0.148505528109911,9.497147000137048,3,7,1,32.37360963098709,161.7801666957077,1077.9278068552533,597.3433753597143
val_00011,3.456002040400043,0.255158809226986,-4.442400356172138,1,4,3,336.6636207023648,182.70233603057437,1280.0,572.0311771911837
val_00012,3.204041646700704,0.19829074780189188,9.087967537489817,0,5,1,319.14060535272404,163.11338847907754,1280.0,595.7297655747589
val_00013,3.2013619760738834,0.06727751890991368,-1.0203649757831528,2,5,3,166.61084840595828,168.7285174273087,1218.5180498194127,588.9348800759655
val_00014,2.038105293031426,0.2465810934550105,10.693851154056556,0,4,0,196.79889516981305,8.830679940971539,1280.0,720.0
val_00015,3.2130268716260115,-0.11126554413827075,-8.884030924676367,3,5,2,0.0,163.90141037866798,1019.7808377229245,594.7745348705708
val_00016,3.4896224650667724,0.25457123197549597,-14.521687723009297,2,5,3,309.28569634485626,178.97306483936543,1242.2893838414282,576.5424977034013
val_00017,3.4853359975597,-0.152004442985425,14.028038610249432,0,7,1,103.1809904999897,178.97918719204728,1044.6500372067637,576.5383957895793
val_00018,3.260225787776843,-0.18836490657601265,5.580439026276569,1,5,2,0.0,169.49934959220738,1022.703558619396,588.0060507971519
val_00019,3.4802169503588356,-0.1679516867085488,-8.373235086557802,3,5,3,9.357370839905599,181.80977852195883,952.7806289417607,573.1119217194915
val_00020,3.4837131588926167,0.09192331779511342,-7.648448371980384,1,7,1,205.72946777608053,182.44101132860325,1152.6188721594087,572.347730896778
val_00021,2.7434161382361806,-0.055053142914379294,-10.647830962833488,4,4,2,0.0,120.88870648542232,1146.0911805148355,646.8030164418594
val_00022,3.334827835067693,-0.14191437574175156,-13.2773066512404,3,4,3,0.0,169.62369678820718,1004.5150424111705,587.852828029128
val_00023,3.014279244566844,-0.022080964372872214,-12.35797784313694,1,6,2,19.445976500550017,145.5889375224566,1120.4944786670967,616.9255751134637
val_00024,2.6893237516315667,-0.11542717982122844,-7.203503191080999,1,4,2,0.0,118.57898718602894,1119.9582161825278,649.5969100771514
val_00025,3.0190630752983885,-0.03949789564107292,0.07492438161958859,1,4,4,41.73149961009145,156.04464722551594,1167.546691935128,604.2812260157614
val_00026,3.3512331169069163,0.10440994024827543,1.9719151010560445,2,6,2,234.31324399666772,177.8807086014294,1229.9337610352316,577.8668321272519
val_00027,2.960139162895378,0.11577833807424404,-12.523426221305689,3,5,3,127.5494547869581,140.65622987274276,1253.1027974235042,622.8918381857638
val_00028,3.4704288297902433,-0.23732981609194104,11.278157319551497,4,6,2,29.337475616900903,179.56732337126033,977.6109452492051,575.8272125495314
val_00029,2.787932517366483,0.024664842319802482,-11.877461915129576,1,6,2,7.975412460690237,124.4256091507115,1209.825275865053,642.5246105296451
val_00030,3.340028735778909,0.21160268923987696,-12.115306586394166,1,5,3,265.8043689985401,170.6884417489107,1252.5565958379023,586.5639664373948
val_00031,2.8148439565391943,-0.030490028474719266,-1.4757115871325226,0,4,3,0.0,137.28648072584733,1213.9550750170729,626.9680431764984
val_00032,2.906338859498267,-0.04598828695484586,1.512290662316687,0,5,3,14.913744179492383,145.47482513709875,1191.9746501735585,617.0668257924566
val_00033,3.480635609091725,-0.045554853428808884,-7.97521670459851,0,4,4,101.68458762879716,182.06661073613586,1042.763544170305,572.800950975738
val_00034,2.68147841181353,0.14982660987671864,5.629774534586037,0,4,2,184.385060879415,119.43127829406751,1280.0,648.568737627607
val_00035,3.492350671184502,0.2080156184750968,12.740725486151124,3,5,2,333.7318213642448,180.10829331800207,1280.0,575.1717400357384
val_00036,2.6131872645340195,0.25071651370482023,0.205817472306272,2,4,0,243.32690938812604,118.14126272519255,1280.0,650.1289548393727
val_00037,3.4586189529420537,0.1851458298811121,-4.306667537320083,0,4,4,284.07400912578396,182.9382055024241,1247.1506018842622,571.7460172814833
val_00038,3.3319984093636377,-0.08022628076600177,-0.018180277928006916,1,5,3,72.98647655770999,177.99297615289794,1077.310281657206,577.7315015784105
val_00039,3.1561238572175796,-0.03580684985657934,12.108309213897847,3,6,2,141.0459470355533,157.40491229962817,1181.972714014268,602.6355101425652
val_00040,2.176206018007383,0.1370758478281825,4.825085631492893,2,5,1,23.717058679010634,49.13733259763907,1280.0,720.0
val_00041,3.062952644863243,-0.1125445275086048,13.718040775889229,3,7,1,63.87495582202668,148.7310844089995,1138.454412778524,613.1278421008586
val_00042,3.2311264746079447,0.14974979251859788,-1.7060615599562912,0,7,1,237.33446605826217,170.2645482024851,1278.8516208529172,587.0766503708217
val_00043,3.240858898730954,-0.2690643739895849,5.030377239227441,0,4,2,0.0,168.5479786558616,957.1915890515086,589.1570947245983
val_00044,3.3201713675477973,-0.1630611188497616,8.93809607979118,3,6,2,45.295411659268225,171.33496091409316,1045.8861493641373,585.785456497787
val_00045,2.520947032541496,-0.1430607234320521,0.8091952613269413,4,4,2,0.0,106.7025776121375,1181.3149331791112,663.9663455353016
val_00046,3.365975125916835,-0.13981163963270313,10.658276777893281,0,6,2,84.04378445225824,173.30382902696329,1062.2479966891535,583.4037046461674
val_00047,2.5397430119844993,0.012687864992347475,13.085307869445398,1,5,1,54.32674171587685,93.74988016094778,1280.0,679.6327559474349
val_00048,3.464320397806995,0.14288987875577563,-8.772071894098081,3,5,3,238.0523926142837,180.62737643434232,1190.426671757465,574.5414980937913
val_00049,3.244986179679386,0.2551810610606426,7.935678060049774,3,6,0,365.5991684346072,166.84082650291882,1280.0,591.22077199152
val_00050,2.2586054021319697,0.1646559692448939,-13.720541188418483,4,4,0,1.339644261153481,48.78833453518547,1280.0,720.0
val_00051,2.6181026181538125,0.03246663733297683,2.7806230376351664,3,4,2,23.8291236912751,115.63002898941579,1280.0,653.1671594573282
val_00052,3.4834684966736438,0.22189338347272897,13.609531628530465,0,5,1,338.1557911688542,179.0948329881743,1280.0,576.3976296389467
val_00053,3.450142567399051,0.20849839541039522,6.40344150582705,2,5,2,353.5805601501319,181.16488760837606,1280.0,573.8937544052211
val_00054,3.3269207458069836,0.1387823420402866,7.646486394106272,3,5,3,290.9184303153115,172.6173593600021,1278.3541140125822,584.2334836550867
val_00055,2.258809032688652,0.25850859909285856,6.521240272458268,3,4,0,227.88711130726,60.693844947189504,1280.0,719.6150266670995
val_00056,3.3856385088802186,0.11361990191673232,10.944771406051846,2,6,2,272.6604306094812,174.41909624907328,1253.1330099360744,582.053991015328
val_00057,3.3029781165963117,-0.16534680366646284,3.7432253094813035,2,4,4,13.237134551757919,173.6097973377767,1028.5579397858755,583.033798438185
val_00058,2.9913957098388764,0.18741490618513357,0.6437244261074664,4,4,2,246.20070754963058,153.36693823435675,1280.0,607.5196599022619
val_00059,3.4806614403212732,0.19109502309117055,8.73110776894799,1,5,2,339.56397100249956,181.63662663340082,1280.0,573.3231015294024
val_00060,3.0078017769277987,-0.03850986297549913,-14.385614014708079,0,5,3,1.1904872589811788,143.45405163263405,1120.3643160802178,619.5080612600084
val_00061,3.152914771474747,0.1974062586652401,-13.329009463327699,0,5,3,226.92959509523462,156.3005914595639,1275.8726622229767,603.9679990353608
val_00062,2.2452897222545896,0.0470200445669936,13.67774734684507,4,5,1,5.995513547848503,46.42798053704492,1280.0,720.0
val_00063,3.1903439056423135,-0.14111189556047843,14.394679459914492,0,6,2,62.932674496311165,158.4871762047447,1094.959378720967,601.3265786075307
val_00064,3.095447311752794,-0.0955942081364565,4.31228338598476,4,5,3,28.89496885262119,158.51022613649135,1121.041176366664,601.2988205442664
val_00065,3.2131967385017077,-0.026924342504535792,-12.961726723997455,4,4,4,56.79070243086777,161.14801294701846,1092.900948316474,598.1050134893255
val_00066,2.409803635961906,0.20357638328740651,9.816681598621347,4,5,1,222.4668508045049,79.61849813335817,1280.0,696.7249565246995
val_00067,2.1869043885011754,0.17541658683106515,3.9599733005075386,4,4,0,73.32439493625607,52.67117012571533,1280.0,720.0
val_00068,3.4941202444874544,-0.1864464773807029,-2.7893018215458483,2,6,2,12.390881093851647,185.90556195498263,959.263227815039,568.1573674187536
val_00069,3.238897160845778,0.09630348453330095,13.981264935388399,2,6,2,232.41112826627818,75.83944981865636,1275.0070355609384,510.06451869266925
val_00070,2.3684825673743677,-0.15060417388971717,-3.897702982710168,3,4,2,0.0,83.81075588640704,1185.798372056281,695.5922721841554
val_00071,2.6806949180515627,0.07437040124821032,-0.757624125722403,3,4,2,67.2105208830736,137.1955224493791,1280.0,654.5787732221391
val_00072,3.457147358707089,-0.15215278766215826,6.352288587707392,1,7,1,68.77911867146999,199.31714593487644,1028.9897907505751,591.0125894511935
val_00073,3.393112518891246,0.2122402235554131,6.359113630302975,4,5,1,350.7128399899531,203.99138859895754,1280.0,604.2786736298989
val_00074,2.4299187247166376,0.05032836012233144,8.443607444421833,1,4,2,26.341076453586467,99.92853841701535,1280.0,706.0991527109422
val_00075,2.0103198559849687,-0.1844636339015941,-9.595337643570158,3,4,0,0.0,0.0,1204.561694354773,720.0
val_00076,2.1150142499390148,0.26927641048416345,10.626943610339435,0,4,0,232.85872398680232,10.595195777467143,1280.0,720.0
val_00077,3.4467220431133687,0.14894147664690272,-14.461216014762684,0,8,0,226.6697189506523,154.79591234325426,1182.8038969667339,558.4871903528348
val_00078,3.102674977863595,0.21678993725669599,3.449558978039004,2,5,1,303.5510987876096,126.59559797157063,1280.0,567.1581571697836
val_00079,2.7762788212796226,0.07277155365636606,3.32720518574056,4,4,2,108.26046975496119,91.85078086711083,1280.0,594.6612988792912
val_00080,2.4540708878548982,0.27506580325517566,7.770156144301357,2,4,0,298.6884401193339,47.132487073404945,1280.0,645.0555652582817
val_00081,3.411437870832186,-0.12998352727569532,-1.8395284069006284,2,5,3,41.02276800638805,147.5244068262694,1018.6508223186837,539.5883099317987
val_00082,3.2286146884480886,0.1567293499276175,1.2932564762582288,4,6,1,256.489387825093,146.18834778981395,1280.0,563.08723408099
val_00083,2.6872168861119166,0.06252810263812264,9.576748488896833,4,5,1,120.09477691407106,98.06506340448486,1280.0,635.5803200072594
val_00084,2.752958782583632,0.09279628114446936,6.599138199017748,4,5,1,145.89959074954726,117.14277624237778,1280.0,631.9308287115225
val_00085,3.0366861641603657,-0.26490608624066425,-9.54132627151194,4,4,2,0.0,149.70384943630862,932.5120504316781,611.953408367008
val_00086,2.847389014496989,-0.2172860612707609,-10.97322037986638,0,4,2,0.0,131.31149133942344,992.9501864524718,634.2001254459733
val_00087,3.195005597200147,-0.2037122286381579,-14.841511266991233,3,4,2,0.0,158.53405294739156,984.3750865226644,601.272284597199
val_00088,2.805622301730208,-0.10552631844353702,-2.693453168402666,1,4,2,0.0,135.19598286919515,1134.7109432338332,629.4954240069926
val_00089,3.1623688723868812,-0.2099436599970784,14.684351501673195,2,8,0,4.599624192931699,156.1272442634342,1044.264785676236,604.181868220572
val_00090,3.0975371723908536,0.23829095882060553,-5.489631825739789,1,4,2,277.7834963681269,157.77005398152053,1280.0,602.1898251150757
val_00091,2.344993190926795,0.13906226632252017,2.7711070425786097,4,4,2,67.20341460966132,80.37482774236805,1280.0,695.809439081508
val_00092,2.3729738074168005,0.08929078431128606,9.830850522413456,2,5,1,68.76435005402001,74.00953744091836,1280.0,703.5102415254229
val_00093,3.363363883816687,-0.13546466914908403,-5.76477715601014,1,6,2,16.36633614004964,176.1881420744887,998.6224742174558,579.910881974741
val_00094,2.9857309630892495,-0.09776134912674228,7.3334235899353075,4,7,1,16.955101559048487,147.19574020340238,1149.9609884746076,614.9853131331805
